VFID,RA,DEC,vr,radius,radius_flag,objname,PGC,NSAIDV1,NSAIDV0,AGC,NEDname,HLflag,NSAV1flag,NSAV0flag,A100flag,VFID_V1,COflag,HAflag,HAobsflag,Z0MGSflag,Steerflag,unwiseflag,prefix,col24,logmass,logsfr
VFID6323,225.65017799999998,2.0275996,1993.4,15.174739837646484,True,SDSSJ150236.05+020139.6,3350792,75001,0,0,WISEA J150236.09+020139.0,True,True,False,False,VFID6340,False,False,True,False,True,True,VFID6323-WISEAJ150236.09+020139.0,"(b'VFID6323', 225.65017799999998, 2.0275996, 1993.4, 15.174739837646484, True, b'SDSSJ150236.05+020139.6', 3350792, 75001, 0, 0, b'WISEA J150236.09+020139.0', True, True, False, False, b'VFID6340', False, False, True, False, True, True, b'VFID6323-WISEAJ150236.09+020139.0')",,
VFID6325,226.90499100000002,2.0194861,1923.1,20.564647674560547,True,PGC054004,54004,75210,15489,0,CGCG 021-009,True,True,True,False,VFID6342,False,False,True,False,True,True,VFID6325-CGCG021-009,"(b'VFID6325', 226.90499100000002, 2.0194861, 1923.1, 20.564647674560547, True, b'PGC054004', 54004, 75210, 15489, 0, b'CGCG 021-009', True, True, True, False, b'VFID6342', False, False, True, False, True, True, b'VFID6325-CGCG021-009')",,
VFID6327,226.4717205,2.0077319,1292.5,10.693533897399902,True,PGC1213020,1213020,75047,15432,252550,SDSS J150553.22+020028.2,True,True,True,True,VFID6344,False,False,True,False,True,True,VFID6327-SDSSJ150553.22+020028.2,"(b'VFID6327', 226.4717205, 2.0077319, 1292.5, 10.693533897399902, True, b'PGC1213020', 1213020, 75047, 15432, 252550, b'SDSS J150553.22+020028.2', True, True, True, True, b'VFID6344', False, False, True, False, True, True, b'VFID6327-SDSSJ150553.22+020028.2')",,
VFID6329,226.64583,2.0048633,1256.8,35.655067443847656,True,NGC5841,53941,75061,15438,0,NGC 5841,True,True,True,False,VFID6346,False,True,True,True,True,True,VFID6329-NGC5841,"(b'VFID6329', 226.64583, 2.0048633, 1256.8, 35.655067443847656, True, b'NGC5841', 53941, 75061, 15438, 0, b'NGC 5841', True, True, True, False, b'VFID6346', False, True, True, True, True, True, b'VFID6329-NGC5841')",9.48,-2.78
VFID6332,226.74297900000002,1.9945393,1307.0,16.813434600830078,True,NGC5846:[MTT2005]226,4609703,632399,145833,0,WISEA J150658.40+015939.9,True,True,True,False,VFID6349,False,False,True,False,True,True,VFID6332-WISEAJ150658.40+015939.9,"(b'VFID6332', 226.74297900000002, 1.9945393, 1307.0, 16.813434600830078, True, b'NGC5846:[MTT2005]226', 4609703, 632399, 145833, 0, b'WISEA J150658.40+015939.9', True, True, True, False, b'VFID6349', False, False, True, False, True, True, b'VFID6332-WISEAJ150658.40+015939.9')",,
VFID6334,226.202256,1.980839,1960.1,10.619919776916504,True,SDSSJ150448.49+015851.3,4009173,632369,145800,0,WISEA J150448.51+015850.9,True,True,True,False,VFID6351,False,False,True,False,True,True,VFID6334-WISEAJ150448.51+015850.9,"(b'VFID6334', 226.202256, 1.980839, 1960.1, 10.619919776916504, True, b'SDSSJ150448.49+015851.3', 4009173, 632369, 145800, 0, b'WISEA J150448.51+015850.9', True, True, True, False, b'VFID6351', False, False, True, False, True, True, b'VFID6334-WISEAJ150448.51+015850.9')",,
VFID6338,226.2682935,1.9642758,2380.7,8.455148696899414,True,PGC1211621,1211621,0,0,252473,SDSS J150504.39+015751.7,True,False,False,True,VFID6355,False,False,True,False,True,False,VFID6338-SDSSJ150504.39+015751.7,"(b'VFID6338', 226.2682935, 1.9642758, 2380.7, 8.455148696899414, True, b'PGC1211621', 1211621, 0, 0, 252473, b'SDSS J150504.39+015751.7', True, False, False, True, b'VFID6355', False, False, True, False, True, False, b'VFID6338-SDSSJ150504.39+015751.7')",,
VFID6340,221.23306200000002,1.9549057,1711.4,217.33079528808594,True,NGC5746,52665,683040,145554,9499,NGC 5746,True,True,True,True,VFID6357,True,False,True,True,True,True,VFID6340-NGC5746,"(b'VFID6340', 221.23306200000002, 1.9549057, 1711.4, 217.33079528808594, True, b'NGC5746', 52665, 683040, 145554, 9499, b'NGC 5746', True, True, True, True, b'VFID6357', True, False, True, True, True, True, b'VFID6340-NGC5746')",10.91,-0.14
VFID6341,225.63747750000002,1.9358226,1646.8,10.99312686920166,True,SDSSJ150233.03+015608.3,4018466,632349,145768,0,WISEA J150233.11+015608.0,True,True,True,False,VFID6358,False,False,True,False,True,True,VFID6341-WISEAJ150233.11+015608.0,"(b'VFID6341', 225.63747750000002, 1.9358226, 1646.8, 10.99312686920166, True, b'SDSSJ150233.03+015608.3', 4018466, 632349, 145768, 0, b'WISEA J150233.11+015608.0', True, True, True, False, b'VFID6358', False, False, True, False, True, True, b'VFID6341-WISEAJ150233.11+015608.0')",,
VFID6342,227.569701,1.9338207,1735.2,43.16395568847656,True,UGC09746,54134,684090,165962,9746,UGC 09746,True,True,True,True,VFID6359,False,False,True,True,True,True,VFID6342-UGC09746,"(b'VFID6342', 227.569701, 1.9338207, 1735.2, 43.16395568847656, True, b'UGC09746', 54134, 684090, 165962, 9746, b'UGC 09746', True, True, True, True, b'VFID6359', False, False, True, True, True, True, b'VFID6342-UGC09746')",9.35,-1.04
VFID6346,227.312268,1.9214232,1726.5,17.104928970336914,True,PGC1210284,1210284,75225,15495,0,2MASS J15091497+0155175,True,True,True,False,VFID6363,False,False,True,False,True,True,VFID6346-2MASSJ15091497+0155175,"(b'VFID6346', 227.312268, 1.9214232, 1726.5, 17.104928970336914, True, b'PGC1210284', 1210284, 75225, 15495, 0, b'2MASS J15091497+0155175', True, True, True, False, b'VFID6363', False, False, True, False, True, True, b'VFID6346-2MASSJ15091497+0155175')",,
VFID6349,226.460631,1.9083213,1720.7,14.863505363464355,True,PGC1209872,1209872,75043,15429,0,NGC 5846 CH05,True,True,True,False,VFID6366,False,False,True,False,True,True,VFID6349-NGC5846CH05,"(b'VFID6349', 226.460631, 1.9083213, 1720.7, 14.863505363464355, True, b'PGC1209872', 1209872, 75043, 15429, 0, b'NGC 5846 CH05', True, True, True, False, b'VFID6366', False, False, True, False, True, True, b'VFID6349-NGC5846CH05')",,
VFID6350,227.19661200000002,1.9000518,1990.5,20.70719337463379,True,PGC1209573,1209573,75231,15497,0,2MASX J15084716+0154003,True,True,True,False,VFID6367,False,False,True,False,True,True,VFID6350-2MASXJ15084716+0154003,"(b'VFID6350', 227.19661200000002, 1.9000518, 1990.5, 20.70719337463379, True, b'PGC1209573', 1209573, 75231, 15497, 0, b'2MASX J15084716+0154003', True, True, True, False, b'VFID6367', False, False, True, False, True, True, b'VFID6350-2MASXJ15084716+0154003')",,
VFID6352,225.0016545,1.8912683,1348.9,90.80740356445312,True,NGC5806,53578,74772,15333,9645,NGC 5806,True,True,True,True,VFID6369,True,True,True,True,True,True,VFID6352-NGC5806,"(b'VFID6352', 225.0016545, 1.8912683, 1348.9, 90.80740356445312, True, b'NGC5806', 53578, 74772, 15333, 9645, b'NGC 5806', True, True, True, True, b'VFID6369', True, True, True, True, True, True, b'VFID6352-NGC5806')",10.57,-0.03
VFID6354,225.2470995,1.8767004,2196.2,8.093217849731445,True,SDSSJ150059.35+015236.1,4018458,632337,145754,0,SDSS J150059.35+015236.1,True,True,True,False,VFID6371,False,False,True,False,True,True,VFID6354-SDSSJ150059.35+015236.1,"(b'VFID6354', 225.2470995, 1.8767004, 2196.2, 8.093217849731445, True, b'SDSSJ150059.35+015236.1', 4018458, 632337, 145754, 0, b'SDSS J150059.35+015236.1', True, True, True, False, b'VFID6371', False, False, True, False, True, True, b'VFID6354-SDSSJ150059.35+015236.1')",,
VFID6355,225.410874,1.8701818,2152.3,7.364126682281494,True,PGC1208589,1208589,74989,15405,0,WISEA J150138.57+015212.0,True,True,True,False,VFID6372,False,False,True,False,True,True,VFID6355-WISEAJ150138.57+015212.0,"(b'VFID6355', 225.410874, 1.8701818, 2152.3, 7.364126682281494, True, b'PGC1208589', 1208589, 74989, 15405, 0, b'WISEA J150138.57+015212.0', True, True, True, False, b'VFID6372', False, False, True, False, True, True, b'VFID6355-WISEAJ150138.57+015212.0')",,
VFID6362,225.514689,1.8410998,1242.5,31.26952362060547,True,UGC09661,53683,683836,165862,9661,UGC 09661,True,True,True,True,VFID6379,True,True,True,True,True,True,VFID6362-UGC09661,"(b'VFID6362', 225.514689, 1.8410998, 1242.5, 31.26952362060547, True, b'UGC09661', 53683, 683836, 165862, 9661, b'UGC 09661', True, True, True, True, b'VFID6379', True, True, True, True, True, True, b'VFID6362-UGC09661')",9.04,-1.07
VFID6372,227.09450999999999,1.7985335,1741.1,12.91579818725586,True,PGC1206166,1206166,75226,15496,0,WISEA J150822.72+014754.7,True,True,True,False,VFID6389,False,False,True,False,True,True,VFID6372-WISEAJ150822.72+014754.7,"(b'VFID6372', 227.09450999999999, 1.7985335, 1741.1, 12.91579818725586, True, b'PGC1206166', 1206166, 75226, 15496, 0, b'WISEA J150822.72+014754.7', True, True, True, False, b'VFID6389', False, False, True, False, True, True, b'VFID6372-WISEAJ150822.72+014754.7')",,
VFID6374,225.316296,1.7734876,1342.5,12.85645580291748,True,PGC1205406,1205406,74856,15359,0,WISEA J150115.88+014624.7,True,True,True,False,VFID6391,False,False,True,False,True,True,VFID6374-WISEAJ150115.88+014624.7,"(b'VFID6374', 225.316296, 1.7734876, 1342.5, 12.85645580291748, True, b'PGC1205406', 1205406, 74856, 15359, 0, b'WISEA J150115.88+014624.7', True, True, True, False, b'VFID6391', False, False, True, False, True, True, b'VFID6374-WISEAJ150115.88+014624.7')",,
VFID6380,215.8630875,1.7262628,1396.2,62.968196868896484,True,UGC09215,51400,681071,164911,9215,UGC 09215,True,True,True,True,VFID6397,True,True,True,True,True,True,VFID6380-UGC09215,"(b'VFID6380', 215.8630875, 1.7262628, 1396.2, 62.968196868896484, True, b'UGC09215', 51400, 681071, 164911, 9215, b'UGC 09215', True, True, True, True, b'VFID6397', True, True, True, True, True, True, b'VFID6380-UGC09215')",9.33,-0.28
VFID6381,225.409938,1.7220944,2289.9,11.888340950012207,True,SDSSJ150138.39+014319.8,3350757,0,0,0,SDSS J150138.38+014319.8,True,False,False,False,VFID6398,False,False,True,False,True,True,VFID6381-SDSSJ150138.38+014319.8,"(b'VFID6381', 225.409938, 1.7220944, 2289.9, 11.888340950012207, True, b'SDSSJ150138.39+014319.8', 3350757, 0, 0, 0, b'SDSS J150138.38+014319.8', True, False, False, False, b'VFID6398', False, False, True, False, True, True, b'VFID6381-SDSSJ150138.38+014319.8')",,
VFID6386,227.10687299999998,1.7069328,2049.0,28.50113868713379,True,NGC5846:[MTT2005]268,4609877,632422,145860,0,WISEA J150825.51+014224.3,True,True,True,False,VFID6403,False,False,True,False,True,True,VFID6386-WISEAJ150825.51+014224.3,"(b'VFID6386', 227.10687299999998, 1.7069328, 2049.0, 28.50113868713379, True, b'NGC5846:[MTT2005]268', 4609877, 632422, 145860, 0, b'WISEA J150825.51+014224.3', True, True, True, False, b'VFID6403', False, False, True, False, True, True, b'VFID6386-WISEAJ150825.51+014224.3')",,
VFID6389,225.2970015,1.7020032,1955.8,123.91425323486328,True,NGC5813,53643,581364,145756,0,NGC 5813,True,True,True,False,VFID6406,True,False,True,True,True,True,VFID6389-NGC5813,"(b'VFID6389', 225.2970015, 1.7020032, 1955.8, 123.91425323486328, True, b'NGC5813', 53643, 581364, 145756, 0, b'NGC 5813', True, True, True, False, b'VFID6406', True, False, True, True, True, True, b'VFID6389-NGC5813')",11.15,-0.56
VFID6390,228.00983399999998,1.6980523,2021.8,53.225685119628906,True,UGC09760,54262,0,0,9760,UGC 09760,True,False,False,True,VFID6407,False,False,True,True,True,True,VFID6390-UGC09760,"(b'VFID6390', 228.00983399999998, 1.6980523, 2021.8, 53.225685119628906, True, b'UGC09760', 54262, 0, 0, 9760, b'UGC 09760', True, False, False, True, b'VFID6407', False, False, True, True, True, True, b'VFID6390-UGC09760')",9.11,-1.25
VFID6392,227.082771,1.6896252,2088.0,22.955556869506836,True,NGC5846:[MTT2005]264,4609879,632420,145857,0,WISEA J150819.90+014123.6,True,True,True,False,VFID6409,False,False,True,False,True,True,VFID6392-WISEAJ150819.90+014123.6,"(b'VFID6392', 227.082771, 1.6896252, 2088.0, 22.955556869506836, True, b'NGC5846:[MTT2005]264', 4609879, 632420, 145857, 0, b'WISEA J150819.90+014123.6', True, True, True, False, b'VFID6409', False, False, True, False, True, True, b'VFID6392-WISEAJ150819.90+014123.6')",,
VFID6393,227.7555195,1.6805985,1653.1,13.58692741394043,True,PGC1202458,1202458,75127,15469,0,WISEA J151101.37+014050.0,True,True,True,False,VFID6410,False,False,True,False,True,True,VFID6393-WISEAJ151101.37+014050.0,"(b'VFID6393', 227.7555195, 1.6805985, 1653.1, 13.58692741394043, True, b'PGC1202458', 1202458, 75127, 15469, 0, b'WISEA J151101.37+014050.0', True, True, True, False, b'VFID6410', False, False, True, False, True, True, b'VFID6393-WISEAJ151101.37+014050.0')",,
VFID6394,221.101833,1.6797606,1567.2,80.93218231201172,True,NGC5740,52641,74176,15199,9493,NGC 5740,True,True,True,True,VFID6411,True,True,True,True,True,True,VFID6394-NGC5740,"(b'VFID6394', 221.101833, 1.6797606, 1567.2, 80.93218231201172, True, b'NGC5740', 52641, 74176, 15199, 9493, b'NGC 5740', True, True, True, True, b'VFID6411', True, True, True, True, True, True, b'VFID6394-NGC5740')",9.99,-0.27
VFID6398,226.5987495,1.6708333,1886.0,10.0,False,NGC5846:[CMI2006]F02-1600,5065450,0,0,0,WISEA J150623.24+014010.4,True,False,False,False,VFID6415,False,False,True,False,True,True,VFID6398-WISEAJ150623.24+014010.4,"(b'VFID6398', 226.5987495, 1.6708333, 1886.0, 10.0, False, b'NGC5846:[CMI2006]F02-1600', 5065450, 0, 0, 0, b'WISEA J150623.24+014010.4', True, False, False, False, b'VFID6415', False, False, True, False, True, True, b'VFID6398-WISEAJ150623.24+014010.4')",,
VFID6403,227.023395,1.6515824,1831.9,17.065587997436523,True,PGC054037,54037,74788,15339,0,CGCG 021-013,True,True,True,False,VFID6420,True,False,True,True,True,True,VFID6403-CGCG021-013,"(b'VFID6403', 227.023395, 1.6515824, 1831.9, 17.065587997436523, True, b'PGC054037', 54037, 74788, 15339, 0, b'CGCG 021-013', True, True, True, False, b'VFID6420', True, False, True, True, True, True, b'VFID6403-CGCG021-013')",9.15,-1.22
VFID6405,225.247377,1.649152,2361.0,8.632195472717285,True,SDSSJ150059.35+013857.0,3350761,74868,15364,0,WISEA J150059.36+013857.5,True,True,True,False,VFID6422,False,False,True,False,True,True,VFID6405-WISEAJ150059.36+013857.5,"(b'VFID6405', 225.247377, 1.649152, 2361.0, 8.632195472717285, True, b'SDSSJ150059.35+013857.0', 3350761, 74868, 15364, 0, b'WISEA J150059.36+013857.5', True, True, True, False, b'VFID6422', False, False, True, False, True, True, b'VFID6405-WISEAJ150059.36+013857.5')",,
VFID6408,226.3644195,1.6347515,1229.3,43.26346206665039,True,NGC5839,53865,632372,145804,0,NGC 5839,True,True,True,False,VFID6425,True,False,True,True,True,True,VFID6408-NGC5839,"(b'VFID6408', 226.3644195, 1.6347515, 1229.3, 43.26346206665039, True, b'NGC5839', 53865, 632372, 145804, 0, b'NGC 5839', True, True, True, False, b'VFID6425', True, False, True, True, True, True, b'VFID6408-NGC5839')",10.09,-1.5
VFID6409,226.50316199999997,1.63391,1450.1,30.069156646728516,True,NGC5845,53901,632382,145814,0,NGC 5845,True,True,True,False,VFID6426,True,False,True,True,True,True,VFID6409-NGC5845,"(b'VFID6409', 226.50316199999997, 1.63391, 1450.1, 30.069156646728516, True, b'NGC5845', 53901, 632382, 145814, 0, b'NGC 5845', True, True, True, False, b'VFID6426', True, False, True, True, True, True, b'VFID6409-NGC5845')",10.22,-1.55
VFID6410,226.312083,1.6311111,1073.0,2.877772092819214,True,NGC5846:[CMI2006]F01-1591,5065428,632371,145803,0,WISEA J150514.96+013751.7,True,True,True,False,VFID6427,False,False,True,False,True,True,VFID6410-WISEAJ150514.96+013751.7,"(b'VFID6410', 226.312083, 1.6311111, 1073.0, 2.877772092819214, True, b'NGC5846:[CMI2006]F01-1591', 5065428, 632371, 145803, 0, b'WISEA J150514.96+013751.7', True, True, True, False, b'VFID6427', False, False, True, False, True, True, b'VFID6410-WISEAJ150514.96+013751.7')",,
VFID6411,225.112773,1.6235808,1523.1,30.911582946777344,True,NGC5811,53597,581366,145752,241022,NGC 5811,True,True,True,True,VFID6428,False,True,True,True,True,True,VFID6411-NGC5811,"(b'VFID6411', 225.112773, 1.6235808, 1523.1, 30.911582946777344, True, b'NGC5811', 53597, 581366, 145752, 241022, b'NGC 5811', True, True, True, True, b'VFID6428', False, True, True, True, True, True, b'VFID6411-NGC5811')",9.26,-1.2
VFID6412,228.172461,1.6232575,1873.1,12.44862174987793,True,PGC1200646,1200646,75097,15448,0,WISEA J151241.39+013723.7,True,True,True,False,VFID6429,False,False,True,False,True,True,VFID6412-WISEAJ151241.39+013723.7,"(b'VFID6412', 228.172461, 1.6232575, 1873.1, 12.44862174987793, True, b'PGC1200646', 1200646, 75097, 15448, 0, b'WISEA J151241.39+013723.7', True, True, True, False, b'VFID6429', False, False, True, False, True, True, b'VFID6412-WISEAJ151241.39+013723.7')",,
VFID6414,226.601667,1.6188889,2278.0,30.0,False,NGC5846:[CMI2006]F02-2139,5065451,0,0,0,CXOGSG J150624.2+013716,True,False,False,False,VFID6431,False,False,True,False,True,False,VFID6414-CXOGSGJ150624.2+013716,"(b'VFID6414', 226.601667, 1.6188889, 2278.0, 30.0, False, b'NGC5846:[CMI2006]F02-2139', 5065451, 0, 0, 0, b'CXOGSG J150624.2+013716', True, False, False, False, b'VFID6431', False, False, True, False, True, False, b'VFID6414-CXOGSGJ150624.2+013716')",,
VFID6418,227.839647,1.6107923,2029.3,39.625732421875,True,SDSSJ151121.37+013639.5,4117901,632460,145906,0,SDSS J151121.37+013639.5,True,True,True,False,VFID6435,False,False,True,False,True,True,VFID6418-SDSSJ151121.37+013639.5,"(b'VFID6418', 227.839647, 1.6107923, 2029.3, 39.625732421875, True, b'SDSSJ151121.37+013639.5', 4117901, 632460, 145906, 0, b'SDSS J151121.37+013639.5', True, True, True, False, b'VFID6435', False, False, True, False, True, True, b'VFID6418-SDSSJ151121.37+013639.5')",,
VFID6420,227.03853750000002,1.6085104,2158.2,18.88518524169922,True,PGC054045,54045,74786,15338,0,CGCG 021-015,True,True,True,False,VFID6437,False,False,True,False,True,True,VFID6420-CGCG021-015,"(b'VFID6420', 227.03853750000002, 1.6085104, 2158.2, 18.88518524169922, True, b'PGC054045', 54045, 74786, 15338, 0, b'CGCG 021-015', True, True, True, False, b'VFID6437', False, False, True, False, True, True, b'VFID6420-CGCG021-015')",,
VFID6421,226.621887,1.6061876,1749.0,127.9738540649414,True,NGC5846,53932,74805,15345,0,NGC 5846,True,True,True,False,VFID6438,True,False,True,True,True,False,VFID6421-NGC5846,"(b'VFID6421', 226.621887, 1.6061876, 1749.0, 127.9738540649414, True, b'NGC5846', 53932, 74805, 15345, 0, b'NGC 5846', True, True, True, False, b'VFID6438', True, False, True, True, True, False, b'VFID6421-NGC5846')",11.19,-0.7
VFID6422,220.9849035,1.6041666,1722.7,28.191699981689453,True,NGC5738,52614,682959,165468,0,NGC 5738,True,True,True,False,VFID6439,False,True,True,True,True,True,VFID6422-NGC5738,"(b'VFID6422', 220.9849035, 1.6041666, 1722.7, 28.191699981689453, True, b'NGC5738', 52614, 682959, 165468, 0, b'NGC 5738', True, True, True, False, b'VFID6439', False, True, True, True, True, True, b'VFID6422-NGC5738')",9.58,-1.81
VFID6425,226.621404,1.5949616,2309.9,94.86833190917969,True,NGC5846A,53930,632392,145824,0,NGC 5846A,True,True,True,False,VFID6442,False,False,True,True,True,False,VFID6425-NGC5846A,"(b'VFID6425', 226.621404, 1.5949616, 2309.9, 94.86833190917969, True, b'NGC5846A', 53930, 632392, 145824, 0, b'NGC 5846A', True, True, True, False, b'VFID6442', False, False, True, True, True, False, b'VFID6425-NGC5846A')",10.95,-1.01
VFID6426,226.3663785,1.5942466,1707.0,15.29531192779541,True,NGC5846:[MTT2005]161,4609811,632374,145806,0,SDSS J150527.98+013540.1,True,True,True,False,VFID6443,False,False,True,False,True,True,VFID6426-SDSSJ150527.98+013540.1,"(b'VFID6426', 226.3663785, 1.5942466, 1707.0, 15.29531192779541, True, b'NGC5846:[MTT2005]161', 4609811, 632374, 145806, 0, b'SDSS J150527.98+013540.1', True, True, True, False, b'VFID6443', False, False, True, False, True, True, b'VFID6426-SDSSJ150527.98+013540.1')",,
